,0
0,11.216257988904907
1,79.70061572046673
2,7.497051169509361
3,38.510801639575874
4,64.76245432220067
5,38.49745007737169
6,94.87272127567991
7,97.44721343462433
8,29.626667712485087
9,26.27796180050833
10,96.53213048465568
11,14.330865776402641
12,10.150969535589134
13,51.21134103724261
14,65.03236251491663
15,82.54374647975402
16,35.85855718966383
17,93.07954415793294
18,12.2323991688233
19,65.81813823713308
20,78.0863000385836
21,69.4590412915884
22,21.906627025488614
23,82.69196171368358
24,31.72591457750322
25,17.97616960762402
26,28.4787340336457
27,82.67290765549126
28,90.81656541477997
29,39.99252302158921
30,71.66020239298659
31,71.64810702512152
32,91.87628271395924
33,39.757655410622164
34,54.39293551520223
35,91.14777910355185
36,54.8647652305855
37,13.613973036515215
38,32.1202021043207
39,24.336219165600813
40,21.04601566467315
41,99.51987181541674
42,21.451753329190836
43,11.227955332933748
44,29.237759428804388
45,72.81082821850751
46,26.926065379144653
47,77.81195557722073
48,12.048160665351865
49,96.17203198465191
50,91.52171140426418
51,47.98893204556668
52,43.10443063174281
53,17.054782679017773
54,59.72131596736962
55,28.9772279173537
56,3.380585295145478
57,68.3551861337824
58,21.871362246792838
59,84.4235754780101
60,70.85466823303784
61,82.81547100319422
62,40.585317504993036
63,63.34559647493475
64,26.216783945513416
65,64.58818387994422
66,13.940898395051308
67,83.94518415640556
68,77.7517888109642
69,53.243750264619464
70,1.826260143482732
71,60.81164493073929
72,91.14371098180786
73,25.267034143427377
74,45.34981044861137
75,95.58837775702574
76,80.19841171382919
77,49.24263515957895
78,40.94130812277474
79,18.225224865154985
80,29.045174510067774
81,35.49562701376477
82,73.96137292158191
83,1.4110020331366322
84,34.526068685488184
85,49.491172973129295
86,18.080318791411187
87,56.548133405223865
88,60.36786117173175
89,65.90138843243754
90,55.24086184467642
91,4.245489093407481
92,28.354562608399693
93,1.610728632773519
94,78.03238347204487
95,30.699941290324
96,4.63222493242734
97,20.923412602942086
98,58.11791489870577
99,13.762119980371967
100,63.28443090854411
101,76.37113182068813
102,45.00884849240236
103,20.213082120452857
104,50.831178057611325
105,91.83910902060317
106,88.4606564918294
107,47.16538299985551
108,40.036677526851875
109,95.10532754667261
110,92.5440053489411
111,82.09982959878855
112,40.01441142102696
113,63.685790065073064
114,26.610229330845435
115,1.7360835726604993
116,18.13979493238081
117,90.54423340466083
118,26.614060772545017
119,95.65382185842834
120,15.504277554334191
121,18.31175138221871
122,45.38980037180497
123,82.78957659343372
124,94.41168454176267
125,83.66912116717835
126,10.506912626869639
127,34.75578914935739
128,63.52267543552045
129,3.302092470649812
130,69.79266554965776
131,43.98100795741389
132,86.8329509958677
133,38.8824796640937
134,85.51594815530018
135,93.57360116968024
136,82.80703629828305
137,41.803455485345566
138,91.94448109715786
139,18.77022375989168
140,72.7849160490439
141,78.13758604504714
142,99.72056012853686
143,90.359424702529
144,64.8149782130333
145,55.114883389344044
146,55.667978285771625
147,70.5544157429349
148,12.692885801620575
149,37.250382132652774
150,40.81734239611745
151,5.830372516752484
152,37.74490141713833
153,89.09160491297858
154,23.426702009947526
155,18.816999060078757
156,70.61888284814367
157,53.3936830040627
158,83.47950194417847
159,83.54283337653041
160,67.85785397887453
161,57.48539025227066
162,98.2661964943556
163,63.52164335479968
164,50.59323087914822
165,50.082424216965876
166,39.5363933244267
167,73.5154964279957
168,94.24603220477991
169,13.166481703987786
170,20.72215078197477
171,36.44631958185512
172,17.188070704370013
173,14.612484114573165
174,85.61527243643486
175,71.63143534218864
176,84.05255130445974
177,83.46227710615378
178,95.7552458202041
179,5.623497268301665
180,21.809826340189115
181,34.83602837659413
182,4.076196734346138
183,56.43726349278259
184,36.774019086644294
185,17.35473668880491
186,90.75036870800254
187,12.972686107450981
188,9.675018521321405
189,91.78765142179043
190,29.76594172940663
191,23.75790875017883
192,78.16687872783189
193,24.932639667724256
194,65.61308933817459
195,40.65737923293341
196,95.59416834897384
197,54.30732490324261
198,33.75173148096901
199,26.953543753480982
200,2.95164157313479
201,52.183526608529
202,25.041377056003842
203,62.87127551912633
204,28.339628706729318
205,6.098479389702227
206,23.984040406232015
207,88.40479823655117
208,3.744175055016294
209,73.18075789678724
210,54.14649373245512
211,98.02782622798459
212,51.89414431657548
213,15.864083429194388
214,86.24882438845606
215,71.45434524628712
216,1.1408663185932653
217,14.43900407535037
218,34.585214931156834
219,77.31443904221629
220,5.686729882221154
221,64.57513278999345
222,78.34377719714564
223,95.73046212668201
224,57.52945939342649
225,70.64735465484358
226,40.16375690985134
227,85.70839561715424
228,6.993775862807768
229,78.5141437223733
230,10.334000978771098
231,17.585267564964596
232,2.8297959564239954
233,78.26358908539541
234,91.84905379826613
235,68.66093684520955
236,80.69160142771395
237,24.008530342046598
238,61.06640786050044
239,98.5826106715056
240,56.6255940786343
241,98.12563069248344
242,11.793941375524387
243,87.3721372016169
244,13.719626250289219
245,53.986614227848115
246,57.18206088798372
247,95.19204345787904
248,96.76162438674827
249,65.95733365394081
250,12.96828234367435
251,61.93655053880889
252,32.20214584504321
253,36.6566477042387
254,44.84888830810064
255,57.79113597761423
256,51.25493727961303
257,29.29979898689677
258,84.5277040174863
259,38.097255463642696
260,94.01094743746435
261,48.2798166903106
262,11.398742814428132
263,64.67043627064845
264,34.365922051742686
265,98.24932865384827
266,4.137852125528011
267,71.98707166927318
268,21.712706973106265
269,45.90748873075145
270,49.79301036826684
271,45.552929566452804
272,48.09736734520263
273,75.35258432183063
274,24.62230396608842
275,45.83962983482782
276,86.54140893013411
277,93.59908257064635
278,60.95941574855933
279,37.95293103714496
280,16.34382196525512
281,60.933366888149656
282,6.326641423249259
283,74.94000154883193
284,29.593488429362786
285,77.80319626791662
286,64.64271537613173
287,34.86896111551082
288,2.1755873042681255
289,4.905555651110686
290,39.57038050584927
291,1.483439676491436
292,12.606582588047889
293,55.01061260918533
294,61.96264115034036
295,73.9828399582497
296,76.80274153278062
297,51.395181149426264
298,39.51259029706335
299,32.39943277487761
300,18.65730447997005
301,88.8581475455613
302,74.1858094602624
303,82.162869756814
304,19.147277249680727
305,75.51899935188753
306,7.788313837425901
307,33.020263485910746
308,40.195572752164004
309,98.25729215994947
310,12.63660794193767
311,22.657270819412016
312,28.697268355969822
313,92.43124679950826
314,85.23186249253173
315,8.558235956042973
316,94.85521266061713
317,13.785201314887518
318,89.9286641894233
319,91.58026114580214
320,22.478720043351753
321,41.06701067455037
322,44.791181818242514
323,14.687986773943646
324,32.33188984779121
325,33.58448580814731
326,3.6697443076011043
327,96.45163497014724
328,20.388988150606018
329,70.48875526970538
330,64.89775776222771
331,49.934627069846464
332,78.20135563625426
333,98.12832653708057
334,41.38729044444703
335,30.350180237063014
336,3.8529915316120626
337,56.964023553909165
338,46.43941630272996
339,51.722790336781785
340,39.51290339605808
341,77.37661178482936
342,88.39597287212376
343,4.522678599831454
344,13.863920152897908
345,94.95654128211275
346,2.156757746598407
347,70.75189124534307
348,83.48590812281621
349,62.54161903266266
350,24.143662421184928
351,54.96563760905079
352,42.650031609088835
353,70.61272225219652
354,17.825088926969375
355,2.6927829805248313
356,31.970210351205782
357,27.743098895665007
358,92.67825658242256
359,70.94395113755684
360,4.033905489288337
361,84.82167706172957
362,82.64719312070807
363,6.278385126647781
364,92.9084616141338
365,44.42408259180197
366,13.373583756035075
367,17.565493225000886
368,18.38474932313137
369,55.041863870107726
370,30.735304471237086
371,54.954904405582035
372,67.51726677939818
373,0.8490768978511811
374,85.10437898008274
375,52.08372393506664
376,19.986366053572794
377,31.644487505043273
378,5.281377151404619
379,24.830756840197978
380,98.58996931937422
381,17.464977455033544
382,57.56693457297858
383,77.57858523275273
384,98.19598883604989
385,31.573630215399156
386,98.84487042530762
387,49.540405570341306
388,78.34930312469835
389,22.806430077650845
390,65.32325814500325
391,45.698670575926
392,6.042685560594177
393,87.45591120413091
394,1.3308644580993698
395,69.8550961699589
396,89.97832298762461
397,55.98178029197288
398,66.88730803099307
399,25.735895124363015
400,64.66773202835161
401,67.90652218909467
402,20.71293967297039
403,47.12337214153322
404,45.72262084854428
405,58.58371006428109
406,42.29310721587055
407,32.12946798078327
408,40.710755348844856
409,69.79648250265964
410,21.11741422136508
411,11.598941633682495
412,91.5105385158704
413,74.0690414863399
414,32.263563466008556
415,47.15212677442014
416,8.657452663303479
417,48.28513440860378
418,15.70598459472199
419,9.222072514799803
420,74.75920944767527
421,83.72286561542472
422,42.630764629453154
423,32.64445302633195
424,9.102711499446603
425,40.62453218500841
426,64.73817440086287
427,83.12917593069398
428,97.17614306596722
429,19.797792328263082
430,31.848935958216686
431,98.67976808962092
432,30.362924407610393
433,1.4620748986988337
434,32.57524251729147
435,40.21701445983132
436,3.642272370488773
437,13.897248033202793
438,1.644231738347287
439,22.832138439090304
440,66.04789491509686
441,20.47555107151298
442,1.4097444310496203
443,5.389117091993816
444,52.023901597556495
445,6.361290307168241
446,92.04273806845588
447,74.90692264197087
448,87.14547415327563
449,54.51781422227349
450,77.25797736286103
451,46.650110008408966
452,18.847766865337398
453,46.582683808226676
454,48.48950811187884
455,40.92014621509616
456,43.98342266202099
457,4.090287297944587
458,29.701569889180693
459,14.956370615782038
460,24.52166037530273
461,48.70281949178982
462,85.20895576082818
463,90.08714007959415
464,21.801066247047302
465,70.84312924355226
466,98.89295525003378
467,42.188068549044445
468,61.710590686562526
469,27.332067954781266
470,43.75161115169819
471,42.98255410320839
472,61.11516680806862
473,20.71777061247141
474,23.86034743765821
475,39.43068633760513
476,17.231448218208378
477,54.91129414054029
478,71.31453138663018
479,30.222552837202407
480,16.306372761667088
481,27.21722543426979
482,30.540029783408023
483,70.80574856427504
484,67.03469494261398
485,22.32071829155737
486,46.29777682521926
487,64.86548542832082
488,36.41062609140883
489,78.05180726974822
490,91.71752147630077
491,99.73184299393805
492,98.01038147163717
493,62.97215971112431
494,91.23327688041016
495,81.7276600338087
496,65.81209092243314
497,49.71806429471913
498,28.576522401965597
499,6.3094196528611
500,11.969497516274059
501,11.141350911195298
502,86.83747585544366
503,2.1376892440675914
504,99.5381745759329
505,21.422977226450513
506,40.695871493673756
507,32.02294355627998
508,54.71345615218452
509,63.26225994795183
510,1.1548848751627192
511,50.220643647
512,19.08675449631029
513,72.31178568717881
514,33.26267115362079
515,85.23923933068441
516,60.569924977526306
517,27.182994301173142
518,9.027321702050479
519,72.09319091089303
520,69.51154033966877
521,80.85901946245322
522,58.66709165384805
523,79.61034430548648
524,27.531135965752764
525,57.04214343475753
526,50.18140832535443
527,18.516276854887803
528,19.714023658117068
529,76.18551748767433
530,23.81446854524057
531,8.745908953582843
532,67.34971041746174
533,56.2832312617799
534,88.91010409884788
535,14.101638932412104
536,43.201623986712605
537,53.85232792035085
538,86.13919233841233
539,34.159414395180704
540,12.786720438397246
541,1.6180149872255252
542,17.69843645316992
543,8.447331137724424
544,40.51387269927199
545,42.432611798612854
546,35.55313341136407
547,25.507001504284286
548,91.79265408661087
549,68.42448802536501
550,56.30475933195134
551,25.03920112827292
552,74.51637218851653
553,95.13457777628966
554,35.8738568731323
555,31.803791068280745
556,68.77760447974748
557,37.7095992886892
558,66.89271714845788
559,4.923763633538972
560,70.86660902938205
561,31.714072830496924
562,96.20031182325764
563,11.390972875389943
564,77.02259835402504
565,2.7465193776475463
566,89.958698411557
567,17.8492617587459
568,92.10528034992274
569,99.42977251340614
570,55.213455928994705
571,36.67233044480107
572,40.888379288218985
573,49.504093544963304
574,82.77028703080838
575,6.360430057098431
576,54.01981209460554
577,39.34958093223746
578,29.79398828823238
579,92.74495307958547
580,11.125467554366585
581,38.18799942219702
582,39.44562170697471
583,70.30155027305453
584,18.954086261653078
585,21.74028947527661
586,6.283524663707866
587,8.875768219798816
588,81.31936272963844
589,7.103483044485364
590,4.367836560870632
591,81.98707452556833
592,9.108188560507413
593,78.11908293210976
594,11.061161268770554
595,21.461064320147134
596,1.4139587792931292
597,21.798370976937072
598,2.128485230726139
599,19.20786699579403
600,59.912505655450204
601,0.4134385444885411
602,91.58904560207652
603,0.7811192222176182
604,29.286922756607428
605,65.67063069320201
606,41.673193119528875
607,92.45570797971531
608,6.949241643139808
609,64.70214954373867
610,85.9870576912976
611,44.82234709324389
612,14.850057445860278
613,55.17927681904848
614,96.95397057979348
615,41.09611154325279
616,80.78199687665779
617,90.19213293679421
618,3.2967171078657946
619,36.390137652683826
620,26.094797600360398
621,15.838655179706986
622,54.64554198431522
623,52.12686146891084
624,36.04637126389191
625,69.10621405668162
626,25.820334147075105
627,70.05078196194818
628,18.824718851799926
629,77.91067065209327
630,74.19734967570488
631,81.41280216090905
632,60.799633500111725
633,99.4116042612473
634,67.72048524566259
635,86.01962810927338
636,43.35057361923493
637,88.31822538031093
638,76.69242088549159
639,53.38407592500101
640,94.11609629117902
641,64.40443910830945
642,94.72547921598496
643,71.35513772828538
644,88.26346980774956
645,57.59338389494272
646,53.61504444958943
647,23.73954622457203
648,26.340896081553296
649,60.04058524350924
650,62.69174354456949
651,88.55539579841711
652,60.14538502985434
653,90.72264102502257
654,39.485778931056586
655,46.41063506157138
656,64.05498424279807
657,24.578330758332186
658,37.88400546391414
659,24.74709117191661
660,3.492598901790854
661,31.597215136322703
662,1.6171704993714484
663,99.3795251787682
664,42.83148248256457
665,46.89967863244725
666,24.686580566822943
667,56.606116959375186
668,73.49336057666832
669,67.29559483406508
670,76.69442968819304
671,21.883788538497512
672,66.12131866258352
673,59.41468964315779
674,77.54274684757033
675,41.983268333326826
676,11.49514455662417
677,81.85736968749927
678,60.926299862131636
679,12.363096065163415
680,28.799373726746765
681,64.26766533443903
682,44.22850014707089
683,21.458171704826583
684,33.44945140688158
685,61.65786835330246
686,11.770689774823042
687,62.53488833920059
688,69.8348943460881
689,72.83110675175351
690,48.096948758054005
691,24.226615094236294
692,8.100287609183958
693,53.069551520223385
694,40.7875210206824
695,19.564429891478895
696,93.55848185776955
697,9.719398920925869
698,19.303482280452684
699,3.4648385443358416
700,68.82555133163551
701,50.87481572917383
702,78.98353113692627
703,61.218619487125736
704,65.6186583384144
705,10.447339285792747
706,42.923703488844154
707,34.75668718038956
708,66.27121483417294
709,7.32183525603912
710,98.66185446127002
711,64.32500506699381
712,78.25946857767174
713,23.27220236106754
714,93.31054544317062
